iter	AUC	Logloss
0	0.7908011034	0.6823115454
1	0.7975285706	0.6728946074
2	0.8029330631	0.663919233
3	0.8152339132	0.6548755141
4	0.8126724089	0.6449970112
5	0.8133761189	0.6376929627
6	0.8170354107	0.6302032955
7	0.811827957	0.6228405682
8	0.8105612791	0.6180173866
9	0.8052130834	0.6130940912
10	0.8074649552	0.6077046085
11	0.8043686314	0.6033352568
12	0.807802736	0.5989281268
13	0.8081405168	0.5946177447
14	0.8089849688	0.590233632
15	0.8084220008	0.5880756324
16	0.8102234983	0.5842182448
17	0.8115183246	0.5792710537
18	0.8152057648	0.5751685371
19	0.8179361594	0.5710363092
20	0.8169509655	0.5688263854
21	0.8165005911	0.5660358252
22	0.8159094748	0.5640987251
23	0.8156279908	0.5618396326
24	0.8152339132	0.5598064368
25	0.815571694	0.5576484473
26	0.8172043011	0.5558384053
27	0.8170354107	0.5543423334
28	0.8164724427	0.5532754769
29	0.8143331644	0.5527637347
30	0.8138827901	0.551539452
31	0.8146709452	0.5491938751
32	0.8138264933	0.5480265248
33	0.8140516805	0.5472309904
34	0.8145020548	0.5446086746
35	0.8124753702	0.5440338254
36	0.8128694477	0.5420726355
37	0.8137701965	0.5400018934
38	0.8142205708	0.5385147927
39	0.8133198221	0.5382939638
40	0.811968699	0.5382114919
41	0.8129820413	0.5367098747
42	0.8136576029	0.5354242331
43	0.8131509317	0.5348958178
44	0.8130383381	0.5344022634
45	0.8131509317	0.5342204902
46	0.8139953837	0.5323818859
47	0.8136576029	0.5326577826
48	0.8134324157	0.5323312424
49	0.8133198221	0.5310462183
50	0.8152339132	0.5284020476
51	0.8161909587	0.5274288508
52	0.8159094748	0.5264629963
53	0.8161346619	0.5259110323
54	0.8163598491	0.5255864714
55	0.8168665203	0.5251825434
56	0.8184991274	0.5236170335
57	0.8196250633	0.5224223838
58	0.8196813601	0.5218398775
59	0.8190620954	0.5216515015
60	0.8192309858	0.5213737983
61	0.8195687665	0.5214587306
62	0.8196813601	0.5213646095
63	0.8199628441	0.5208403256
64	0.8198502505	0.5204549272
65	0.8204132185	0.5199818652
66	0.8200191409	0.5199940088
67	0.8206384057	0.5190595408
68	0.8206384057	0.5182285132
69	0.8207509993	0.517601843
70	0.8198502505	0.5167859906
71	0.8200191409	0.5165071749
72	0.8204695153	0.515954887
73	0.8210324833	0.5153450352
74	0.8203569217	0.5158625443
75	0.8199628441	0.5160739012
76	0.8205821089	0.5151031051
77	0.8209198897	0.5146565279
